Time,BreathingWaveform
20/11/2025 12:46:10.329,7499290
20/11/2025 12:46:10.369,7498730
20/11/2025 12:46:10.409,7498577
20/11/2025 12:46:10.449,7498119
20/11/2025 12:46:10.489,7497253
20/11/2025 12:46:10.529,7496794
20/11/2025 12:46:10.569,7495826
20/11/2025 12:46:10.609,7495164
20/11/2025 12:46:10.649,7494604
20/11/2025 12:46:10.689,7494044
20/11/2025 12:46:10.729,7491853
20/11/2025 12:46:10.769,7491446
20/11/2025 12:46:10.809,7490732
20/11/2025 12:46:10.849,7489815
20/11/2025 12:46:10.889,7489408
20/11/2025 12:46:10.929,7488644
20/11/2025 12:46:10.969,7488797
20/11/2025 12:46:11.009,7487676
20/11/2025 12:46:11.049,7486606
20/11/2025 12:46:11.089,7486199
20/11/2025 12:46:11.129,7485995
20/11/2025 12:46:11.169,7485536
20/11/2025 12:46:11.209,7485333
20/11/2025 12:46:11.249,7484569
20/11/2025 12:46:11.289,7484467
20/11/2025 12:46:11.329,7484620
20/11/2025 12:46:11.369,7483652
20/11/2025 12:46:11.409,7482938
20/11/2025 12:46:11.449,7483193
20/11/2025 12:46:11.489,7483142
20/11/2025 12:46:11.529,7481461
20/11/2025 12:46:11.569,7481767
20/11/2025 12:46:11.609,7481360
20/11/2025 12:46:11.649,7480646
20/11/2025 12:46:11.689,7481156
20/11/2025 12:46:11.729,7481105
20/11/2025 12:46:11.769,7481257
20/11/2025 12:46:11.809,7481054
20/11/2025 12:46:11.849,7480443
20/11/2025 12:46:11.889,7481054
20/11/2025 12:46:11.929,7480952
20/11/2025 12:46:11.969,7481003
20/11/2025 12:46:12.009,7480646
20/11/2025 12:46:12.049,7480799
20/11/2025 12:46:12.089,7481309
20/11/2025 12:46:12.129,7481156
20/11/2025 12:46:12.169,7481156
20/11/2025 12:46:12.209,7480952
20/11/2025 12:46:12.249,7480646
20/11/2025 12:46:12.289,7481003
20/11/2025 12:46:12.329,7480850
20/11/2025 12:46:12.369,7480340
20/11/2025 12:46:12.409,7479322
20/11/2025 12:46:12.449,7479678
20/11/2025 12:46:12.489,7479882
20/11/2025 12:46:12.529,7479577
20/11/2025 12:46:12.569,7480086
20/11/2025 12:46:12.609,7479729
20/11/2025 12:46:12.649,7479882
20/11/2025 12:46:12.689,7479780
20/11/2025 12:46:12.729,7480340
20/11/2025 12:46:12.769,7480137
20/11/2025 12:46:12.809,7479933
20/11/2025 12:46:12.849,7480137
20/11/2025 12:46:12.889,7479882
20/11/2025 12:46:12.929,7479984
20/11/2025 12:46:12.969,7480290
20/11/2025 12:46:13.009,7480086
20/11/2025 12:46:13.049,7479984
20/11/2025 12:46:13.089,7479984
20/11/2025 12:46:13.129,7480086
20/11/2025 12:46:13.169,7480137
20/11/2025 12:46:13.209,7479831
20/11/2025 12:46:13.249,7479322
20/11/2025 12:46:13.289,7478609
20/11/2025 12:46:13.329,7478863
20/11/2025 12:46:13.369,7477946
20/11/2025 12:46:13.409,7478660
20/11/2025 12:46:13.449,7478914
20/11/2025 12:46:13.489,7479169
20/11/2025 12:46:13.529,7478863
20/11/2025 12:46:13.569,7479322
20/11/2025 12:46:13.609,7479984
20/11/2025 12:46:13.649,7479678
20/11/2025 12:46:13.689,7480850
20/11/2025 12:46:13.729,7481614
20/11/2025 12:46:13.769,7482276
20/11/2025 12:46:13.809,7482378
20/11/2025 12:46:13.849,7483295
20/11/2025 12:46:13.889,7483550
20/11/2025 12:46:13.929,7484467
20/11/2025 12:46:13.969,7484569
20/11/2025 12:46:14.009,7485180
20/11/2025 12:46:14.049,7485486
20/11/2025 12:46:14.089,7486199
20/11/2025 12:46:14.129,7487625
20/11/2025 12:46:14.169,7488389
20/11/2025 12:46:14.209,7488746
20/11/2025 12:46:14.249,7489357
20/11/2025 12:46:14.289,7488949
20/11/2025 12:46:14.329,7488338
20/11/2025 12:46:14.369,7487472
20/11/2025 12:46:14.409,7486912
20/11/2025 12:46:14.449,7487625
20/11/2025 12:46:14.489,7487625
20/11/2025 12:46:14.529,7488083
20/11/2025 12:46:14.569,7488389
20/11/2025 12:46:14.609,7487982
20/11/2025 12:46:14.649,7487472
20/11/2025 12:46:14.689,7486963
20/11/2025 12:46:14.729,7485842
20/11/2025 12:46:14.769,7485384
20/11/2025 12:46:14.809,7484365
20/11/2025 12:46:14.849,7484059
20/11/2025 12:46:14.889,7483804
20/11/2025 12:46:14.929,7483041
20/11/2025 12:46:14.969,7481563
20/11/2025 12:46:15.009,7480290
20/11/2025 12:46:15.049,7479526
20/11/2025 12:46:15.089,7479220
20/11/2025 12:46:15.129,7478252
20/11/2025 12:46:15.169,7478456
20/11/2025 12:46:15.209,7478609
20/11/2025 12:46:15.249,7478150
20/11/2025 12:46:15.289,7478303
20/11/2025 12:46:15.329,7478354
20/11/2025 12:46:15.369,7477794
20/11/2025 12:46:15.409,7477692
20/11/2025 12:46:15.449,7477997
20/11/2025 12:46:15.489,7477997
20/11/2025 12:46:15.529,7477896
20/11/2025 12:46:15.569,7479169
20/11/2025 12:46:15.609,7479577
20/11/2025 12:46:15.649,7479678
20/11/2025 12:46:15.689,7479831
20/11/2025 12:46:15.729,7479271
20/11/2025 12:46:15.769,7479016
20/11/2025 12:46:15.809,7479169
20/11/2025 12:46:15.849,7478863
20/11/2025 12:46:15.889,7478201
20/11/2025 12:46:15.929,7478303
20/11/2025 12:46:15.969,7478354
20/11/2025 12:46:16.009,7477997
20/11/2025 12:46:16.049,7477488
20/11/2025 12:46:16.089,4173443
20/11/2025 12:46:16.129,4186484
20/11/2025 12:46:16.169,4210171
20/11/2025 12:46:16.209,4179709
20/11/2025 12:46:16.249,4175328
20/11/2025 12:46:16.289,4176245
20/11/2025 12:46:16.329,4169317
20/11/2025 12:46:16.369,4167381
20/11/2025 12:46:16.409,4167789
20/11/2025 12:46:16.449,4166159
20/11/2025 12:46:16.489,4170336
20/11/2025 12:46:16.529,4163255
20/11/2025 12:46:16.569,4168044
20/11/2025 12:46:16.609,4165802
20/11/2025 12:46:16.649,4160912
20/11/2025 12:46:16.689,4158976
20/11/2025 12:46:16.729,4160453
20/11/2025 12:46:16.769,4165496
20/11/2025 12:46:16.809,4157804
20/11/2025 12:46:16.849,4155563
20/11/2025 12:46:16.889,4153729
20/11/2025 12:46:16.929,4152303
20/11/2025 12:46:16.969,4152558
20/11/2025 12:46:17.009,4151742
20/11/2025 12:46:17.049,4152099
20/11/2025 12:46:17.089,4153474
20/11/2025 12:46:17.129,4153118
20/11/2025 12:46:17.169,4152048
20/11/2025 12:46:17.209,4151946
20/11/2025 12:46:17.249,4148279
20/11/2025 12:46:17.289,4149603
20/11/2025 12:46:17.329,4150010
20/11/2025 12:46:17.369,4151386
20/11/2025 12:46:17.409,4150673
20/11/2025 12:46:17.449,4149603
20/11/2025 12:46:17.489,4150673
20/11/2025 12:46:17.529,4148839
20/11/2025 12:46:17.569,4149501
20/11/2025 12:46:17.609,4148228
20/11/2025 12:46:17.649,4148890
20/11/2025 12:46:17.689,4147005
20/11/2025 12:46:17.729,4146801
20/11/2025 12:46:17.769,4148228
20/11/2025 12:46:17.809,4149807
20/11/2025 12:46:17.849,4148788
20/11/2025 12:46:17.889,4150214
20/11/2025 12:46:17.929,4152354
20/11/2025 12:46:17.969,4153627
20/11/2025 12:46:18.009,4155308
20/11/2025 12:46:18.049,4156378
20/11/2025 12:46:18.089,4156684
20/11/2025 12:46:18.129,4157855
20/11/2025 12:46:18.169,4159384
20/11/2025 12:46:18.209,4159435
20/11/2025 12:46:18.249,4161523
20/11/2025 12:46:18.289,4161319
20/11/2025 12:46:18.329,4163000
20/11/2025 12:46:18.369,4163663
20/11/2025 12:46:18.409,4164325
20/11/2025 12:46:18.449,4165649
20/11/2025 12:46:18.489,4165293
20/11/2025 12:46:18.529,4166770
20/11/2025 12:46:18.569,4167228
20/11/2025 12:46:18.609,4167840
20/11/2025 12:46:18.649,4169521
20/11/2025 12:46:18.689,4170387
20/11/2025 12:46:18.729,4169775
20/11/2025 12:46:18.769,4169215
20/11/2025 12:46:18.809,4168298
20/11/2025 12:46:18.849,4167738
20/11/2025 12:46:18.889,4167330
20/11/2025 12:46:18.929,4165904
20/11/2025 12:46:18.969,4164427
20/11/2025 12:46:19.009,4164019
20/11/2025 12:46:19.049,4163255
20/11/2025 12:46:19.089,4162389
20/11/2025 12:46:19.129,4161472
20/11/2025 12:46:19.169,4162593
20/11/2025 12:46:19.209,4161268
20/11/2025 12:46:19.249,4159587
20/11/2025 12:46:19.289,4158569
20/11/2025 12:46:19.329,4157499
20/11/2025 12:46:19.369,4156735
20/11/2025 12:46:19.409,4156989
20/11/2025 12:46:19.449,4156531
20/11/2025 12:46:19.489,4156531
20/11/2025 12:46:19.529,4155003
20/11/2025 12:46:19.569,4154952
20/11/2025 12:46:19.609,4154748
20/11/2025 12:46:19.649,4154595
20/11/2025 12:46:19.689,4155512
20/11/2025 12:46:19.729,4154391
20/11/2025 12:46:19.769,4154850
20/11/2025 12:46:19.809,4153424
20/11/2025 12:46:19.849,4153118
20/11/2025 12:46:19.889,4151895
20/11/2025 12:46:19.929,4151742
20/11/2025 12:46:19.969,4153373
20/11/2025 12:46:20.009,4152558
20/11/2025 12:46:20.049,4151844
20/11/2025 12:46:20.089,4150622
20/11/2025 12:46:20.129,4149144
20/11/2025 12:46:20.169,4147514
20/11/2025 12:46:20.209,4147005
20/11/2025 12:46:20.249,4147820
20/11/2025 12:46:20.289,4147158
20/11/2025 12:46:20.329,4147056
20/11/2025 12:46:20.369,4147565
20/11/2025 12:46:20.409,4147209
20/11/2025 12:46:20.449,4146547
20/11/2025 12:46:20.489,4147463
20/11/2025 12:46:20.529,4147107
20/11/2025 12:46:20.569,4147005
20/11/2025 12:46:20.609,4148075
20/11/2025 12:46:20.649,4147056
20/11/2025 12:46:20.689,4145579
20/11/2025 12:46:20.729,4145884
20/11/2025 12:46:20.769,4145731
20/11/2025 12:46:20.809,4147616
20/11/2025 12:46:20.849,4149348
20/11/2025 12:46:20.889,4148279
20/11/2025 12:46:20.929,4149094
20/11/2025 12:46:20.969,4148788
20/11/2025 12:46:21.009,4149094
20/11/2025 12:46:21.049,4149297
20/11/2025 12:46:21.089,4150927
20/11/2025 12:46:21.129,4150775
20/11/2025 12:46:21.169,4151029
20/11/2025 12:46:21.209,4150163
20/11/2025 12:46:21.249,4150010
20/11/2025 12:46:21.289,4149043
20/11/2025 12:46:21.329,4148329
20/11/2025 12:46:21.369,4148024
20/11/2025 12:46:21.409,4147158
20/11/2025 12:46:21.449,4147311
20/11/2025 12:46:21.489,4147260
20/11/2025 12:46:21.529,4147311
20/11/2025 12:46:21.569,4146852
20/11/2025 12:46:21.609,4146292
20/11/2025 12:46:21.649,4146852
20/11/2025 12:46:21.689,4146292
20/11/2025 12:46:21.729,4145935
20/11/2025 12:46:21.769,4145528
20/11/2025 12:46:21.809,4145528
20/11/2025 12:46:21.849,4145324
20/11/2025 12:46:21.889,4144153
20/11/2025 12:46:21.929,4142930
20/11/2025 12:46:21.969,4142013
20/11/2025 12:46:22.009,4142115
20/11/2025 12:46:22.049,4141809
20/11/2025 12:46:22.089,4141555
20/11/2025 12:46:22.129,4141656
20/11/2025 12:46:22.169,4141656
20/11/2025 12:46:22.209,4141147
20/11/2025 12:46:22.249,4141911
20/11/2025 12:46:22.289,4140841
20/11/2025 12:46:22.329,4141147
20/11/2025 12:46:22.369,4140332
20/11/2025 12:46:22.409,4139771
20/11/2025 12:46:22.449,4139720
20/11/2025 12:46:22.489,4137887
20/11/2025 12:46:22.529,4137938
20/11/2025 12:46:22.569,4137938
20/11/2025 12:46:22.609,4138345
20/11/2025 12:46:22.649,4138192
20/11/2025 12:46:22.689,4139823
20/11/2025 12:46:22.729,4139873
20/11/2025 12:46:22.769,4139415
20/11/2025 12:46:22.809,4138345
20/11/2025 12:46:22.849,4136410
20/11/2025 12:46:22.889,4134830
20/11/2025 12:46:22.929,4133659
20/11/2025 12:46:22.969,4134219
20/11/2025 12:46:23.009,4135645
20/11/2025 12:46:23.049,4136206
20/11/2025 12:46:23.089,4136664
20/11/2025 12:46:23.129,4138091
20/11/2025 12:46:23.169,4136970
20/11/2025 12:46:23.209,4136970
20/11/2025 12:46:23.249,4143439
20/11/2025 12:46:23.289,4142267
20/11/2025 12:46:23.329,4137530
20/11/2025 12:46:23.369,4137326
20/11/2025 12:46:23.409,4135187
20/11/2025 12:46:23.449,4134728
20/11/2025 12:46:23.489,4133404
20/11/2025 12:46:23.529,4133302
20/11/2025 12:46:23.569,4133506
20/11/2025 12:46:23.609,4133506
20/11/2025 12:46:23.649,4134576
20/11/2025 12:46:23.689,4135390
20/11/2025 12:46:23.729,4137836
20/11/2025 12:46:23.769,4138192
20/11/2025 12:46:23.809,4139364
20/11/2025 12:46:23.849,4140026
20/11/2025 12:46:23.889,4140790
20/11/2025 12:46:23.929,4140892
20/11/2025 12:46:23.969,4141198
20/11/2025 12:46:24.009,4141198
20/11/2025 12:46:24.049,4141198
20/11/2025 12:46:24.089,4140586
20/11/2025 12:46:24.129,4140586
20/11/2025 12:46:24.169,4140179
20/11/2025 12:46:24.209,4139924
20/11/2025 12:46:24.249,4139568
20/11/2025 12:46:24.289,4139007
20/11/2025 12:46:24.329,4138294
20/11/2025 12:46:24.369,4138600
20/11/2025 12:46:24.409,4136256
20/11/2025 12:46:24.449,4132996
20/11/2025 12:46:24.489,4131723
20/11/2025 12:46:24.529,4130449
20/11/2025 12:46:24.569,4129176
20/11/2025 12:46:24.609,4130500
20/11/2025 12:46:24.649,4128514
20/11/2025 12:46:24.689,4129023
20/11/2025 12:46:24.729,4130500
20/11/2025 12:46:24.769,4129125
20/11/2025 12:46:24.809,4130908
20/11/2025 12:46:24.849,4130399
20/11/2025 12:46:24.889,4128310
20/11/2025 12:46:24.929,4127648
20/11/2025 12:46:24.969,4128259
20/11/2025 12:46:25.009,4128361
20/11/2025 12:46:25.049,4128208
20/11/2025 12:46:25.089,4126935
20/11/2025 12:46:25.129,4127087
20/11/2025 12:46:25.169,4125304
20/11/2025 12:46:25.209,4124999
20/11/2025 12:46:25.249,4124846
20/11/2025 12:46:25.289,4124999
20/11/2025 12:46:25.329,4126476
20/11/2025 12:46:25.369,4129736
20/11/2025 12:46:25.409,4132283
20/11/2025 12:46:25.449,4132487
20/11/2025 12:46:25.489,4133964
20/11/2025 12:46:25.529,4134779
20/11/2025 12:46:25.569,4137021
20/11/2025 12:46:25.609,4139364
20/11/2025 12:46:25.649,4142064
20/11/2025 12:46:25.689,4145782
20/11/2025 12:46:25.729,4148024
20/11/2025 12:46:25.769,4148228
20/11/2025 12:46:25.809,4147667
20/11/2025 12:46:25.849,4147107
20/11/2025 12:46:25.889,4145426
20/11/2025 12:46:25.929,4143337
20/11/2025 12:46:25.969,4143337
20/11/2025 12:46:26.009,4146496
20/11/2025 12:46:26.049,4150163
20/11/2025 12:46:26.089,4140637
20/11/2025 12:46:26.129,7460321
20/11/2025 12:46:26.169,7461696
20/11/2025 12:46:26.209,7458131
20/11/2025 12:46:26.249,7366896
20/11/2025 12:46:26.289,7447841
20/11/2025 12:46:26.329,4356778
20/11/2025 12:46:26.369,4086844
20/11/2025 12:46:26.409,4771942
20/11/2025 12:46:26.449,7437092
20/11/2025 12:46:26.489,7433832
20/11/2025 12:46:26.529,7432712
20/11/2025 12:46:26.569,7434189
20/11/2025 12:46:26.609,7416563
20/11/2025 12:46:26.649,7443511
20/11/2025 12:46:26.689,7447382
20/11/2025 12:46:26.729,7448656
20/11/2025 12:46:26.769,7258648
20/11/2025 12:46:26.809,4149858
20/11/2025 12:46:26.849,4133964
20/11/2025 12:46:26.889,4138600
20/11/2025 12:46:26.929,4150469
20/11/2025 12:46:26.969,4147565
20/11/2025 12:46:27.009,4141096
20/11/2025 12:46:27.049,4152099
20/11/2025 12:46:27.089,4155665
20/11/2025 12:46:27.129,4153220
20/11/2025 12:46:27.169,4154239
20/11/2025 12:46:27.209,4231821
20/11/2025 12:46:27.249,4237322
20/11/2025 12:46:27.289,4392843
20/11/2025 12:46:27.329,4074058
20/11/2025 12:46:27.369,4065042
20/11/2025 12:46:27.409,4056128
20/11/2025 12:46:27.449,4048996
20/11/2025 12:46:27.489,4041915
20/11/2025 12:46:27.529,4037942
20/11/2025 12:46:27.569,4036108
20/11/2025 12:46:27.609,4034274
20/11/2025 12:46:27.649,4033102
20/11/2025 12:46:27.689,4028925
20/11/2025 12:46:27.729,4022150
20/11/2025 12:46:27.769,4014968
20/11/2025 12:46:27.809,4008192
20/11/2025 12:46:27.849,3999380
20/11/2025 12:46:27.889,3984862
20/11/2025 12:46:27.929,3978240
20/11/2025 12:46:27.969,3974572
20/11/2025 12:46:28.009,3972025
20/11/2025 12:46:28.049,6694942
20/11/2025 12:46:28.089,7396340
20/11/2025 12:46:28.129,7395830
20/11/2025 12:46:28.169,7395882
20/11/2025 12:46:28.209,7394404
20/11/2025 12:46:28.249,7393284
20/11/2025 12:46:28.289,7391653
20/11/2025 12:46:28.329,7389412
20/11/2025 12:46:28.369,7387986
20/11/2025 12:46:28.409,7387425
20/11/2025 12:46:28.449,7385693
20/11/2025 12:46:28.489,7386101
20/11/2025 12:46:28.529,7386763
20/11/2025 12:46:28.569,7388037
20/11/2025 12:46:28.609,7387680
20/11/2025 12:46:28.649,7388801
20/11/2025 12:46:28.689,7390380
20/11/2025 12:46:28.729,7391450
20/11/2025 12:46:28.769,7393538
20/11/2025 12:46:28.809,7395983
20/11/2025 12:46:28.849,7398785
20/11/2025 12:46:28.889,7399957
20/11/2025 12:46:28.929,7402045
20/11/2025 12:46:28.969,7403166
20/11/2025 12:46:29.009,7402911
20/11/2025 12:46:29.049,7403064
20/11/2025 12:46:29.089,7404694
20/11/2025 12:46:29.129,7406477
20/11/2025 12:46:29.169,7408209
20/11/2025 12:46:29.209,7410552
20/11/2025 12:46:29.249,7413048
20/11/2025 12:46:29.289,7414882
20/11/2025 12:46:29.329,7417888
20/11/2025 12:46:29.369,7419110
20/11/2025 12:46:29.409,7419976
20/11/2025 12:46:29.449,7420231
20/11/2025 12:46:29.489,7420282
20/11/2025 12:46:29.529,7421505
20/11/2025 12:46:29.569,7421606
20/11/2025 12:46:29.609,7422421
20/11/2025 12:46:29.649,7422421
20/11/2025 12:46:29.689,7423134
20/11/2025 12:46:29.729,7423797
20/11/2025 12:46:29.769,7423134
20/11/2025 12:46:29.809,7423797
20/11/2025 12:46:29.849,7423389
20/11/2025 12:46:29.889,7422778
20/11/2025 12:46:29.929,7421861
20/11/2025 12:46:29.969,7422727
20/11/2025 12:46:30.009,7423033
20/11/2025 12:46:30.049,7422829
20/11/2025 12:46:30.089,7422472
20/11/2025 12:46:30.129,7420944
20/11/2025 12:46:30.169,7418856
20/11/2025 12:46:30.209,7416869
20/11/2025 12:46:30.249,7413812
20/11/2025 12:46:30.289,7410603
20/11/2025 12:46:30.329,7406681
20/11/2025 12:46:30.369,3985066
20/11/2025 12:46:30.409,3980532
20/11/2025 12:46:30.449,3977323
20/11/2025 12:46:30.489,3977628
20/11/2025 12:46:30.529,3979309
20/11/2025 12:46:30.569,3984149
20/11/2025 12:46:30.609,7406885
20/11/2025 12:46:30.649,7409330
20/11/2025 12:46:30.689,7411367
20/11/2025 12:46:30.729,7412539
20/11/2025 12:46:30.769,7413252
20/11/2025 12:46:30.809,7413252
20/11/2025 12:46:30.849,7412946
20/11/2025 12:46:30.889,7410450
20/11/2025 12:46:30.929,7408820
20/11/2025 12:46:30.969,7408769
20/11/2025 12:46:31.009,7409381
20/11/2025 12:46:31.049,7408922
20/11/2025 12:46:31.089,7406885
20/11/2025 12:46:31.129,7405204
20/11/2025 12:46:31.169,7405254
20/11/2025 12:46:31.209,7405407
20/11/2025 12:46:31.249,7406120
20/11/2025 12:46:31.289,7406273
20/11/2025 12:46:31.329,7406732
20/11/2025 12:46:31.369,7406477
20/11/2025 12:46:31.409,7406324
20/11/2025 12:46:31.449,7407496
20/11/2025 12:46:31.489,7408922
20/11/2025 12:46:31.529,7409635
20/11/2025 12:46:31.569,7410094
20/11/2025 12:46:31.609,7410552
20/11/2025 12:46:31.649,7411826
20/11/2025 12:46:31.689,7412794
20/11/2025 12:46:31.729,7413201
20/11/2025 12:46:31.769,7413099
20/11/2025 12:46:31.809,7411622
20/11/2025 12:46:31.849,7410654
20/11/2025 12:46:31.889,7411062
20/11/2025 12:46:31.929,7412845
20/11/2025 12:46:31.969,7414831
20/11/2025 12:46:32.009,7415697
20/11/2025 12:46:32.049,7415646
20/11/2025 12:46:32.089,7415697
20/11/2025 12:46:32.129,7414322
20/11/2025 12:46:32.169,7413507
20/11/2025 12:46:32.209,7413099
20/11/2025 12:46:32.249,7412845
20/11/2025 12:46:32.289,7413048
20/11/2025 12:46:32.329,7414220
20/11/2025 12:46:32.369,7414984
20/11/2025 12:46:32.409,7414984
20/11/2025 12:46:32.449,7415748
20/11/2025 12:46:32.489,7416054
20/11/2025 12:46:32.529,7416360
20/11/2025 12:46:32.569,7417938
20/11/2025 12:46:32.609,7417990
20/11/2025 12:46:32.649,7418550
20/11/2025 12:46:32.689,7418550
20/11/2025 12:46:32.729,7417633
20/11/2025 12:46:32.769,7417022
20/11/2025 12:46:32.809,7414933
20/11/2025 12:46:32.849,7414016
20/11/2025 12:46:32.889,7412845
20/11/2025 12:46:32.929,7411469
20/11/2025 12:46:32.969,7408871
20/11/2025 12:46:33.009,7406732
20/11/2025 12:46:33.049,7404541
20/11/2025 12:46:33.089,7404134
20/11/2025 12:46:33.129,7404847
20/11/2025 12:46:33.169,7407496
20/11/2025 12:46:33.209,7408617
20/11/2025 12:46:33.249,7409075
20/11/2025 12:46:33.289,7407139
20/11/2025 12:46:33.329,7405866
20/11/2025 12:46:33.369,7405713
20/11/2025 12:46:33.409,7405815
20/11/2025 12:46:33.449,7406019
20/11/2025 12:46:33.489,7407343
20/11/2025 12:46:33.529,7407649
20/11/2025 12:46:33.569,7407088
20/11/2025 12:46:33.609,7406630
20/11/2025 12:46:33.649,7407394
20/11/2025 12:46:33.689,7407801
20/11/2025 12:46:33.729,7409228
20/11/2025 12:46:33.769,7409432
20/11/2025 12:46:33.809,7409279
20/11/2025 12:46:33.849,7410909
20/11/2025 12:46:33.889,7411826
20/11/2025 12:46:33.929,7412131
20/11/2025 12:46:33.969,7412997
20/11/2025 12:46:34.009,7413150
20/11/2025 12:46:34.049,7414984
20/11/2025 12:46:34.089,7416054
20/11/2025 12:46:34.129,7416410
20/11/2025 12:46:34.169,7417378
20/11/2025 12:46:34.209,7416665
20/11/2025 12:46:34.249,7417327
20/11/2025 12:46:34.289,7417175
20/11/2025 12:46:34.329,7418041
20/11/2025 12:46:34.369,7418193
20/11/2025 12:46:34.409,7418397
20/11/2025 12:46:34.449,7417837
20/11/2025 12:46:34.489,7419008
20/11/2025 12:46:34.529,7419416
20/11/2025 12:46:34.569,7421097
20/11/2025 12:46:34.609,7422421
20/11/2025 12:46:34.649,7424052
20/11/2025 12:46:34.689,7425987
20/11/2025 12:46:34.729,7426446
20/11/2025 12:46:34.769,7427464
20/11/2025 12:46:34.809,7427770
20/11/2025 12:46:34.849,7427923
20/11/2025 12:46:34.889,7427566
20/11/2025 12:46:34.929,7427668
20/11/2025 12:46:34.969,7428229
20/11/2025 12:46:35.009,7428687
20/11/2025 12:46:35.049,7428025
20/11/2025 12:46:35.089,7428178
20/11/2025 12:46:35.129,7428330
20/11/2025 12:46:35.169,7428178
20/11/2025 12:46:35.209,7426700
20/11/2025 12:46:35.249,7425580
20/11/2025 12:46:35.289,7424815
20/11/2025 12:46:35.329,7423848
20/11/2025 12:46:35.369,7424459
20/11/2025 12:46:35.409,7424052
20/11/2025 12:46:35.449,7424306
20/11/2025 12:46:35.489,7423644
20/11/2025 12:46:35.529,7422982
20/11/2025 12:46:35.569,7422574
20/11/2025 12:46:35.609,7422880
20/11/2025 12:46:35.649,7423797
20/11/2025 12:46:35.689,7425631
20/11/2025 12:46:35.729,7426344
20/11/2025 12:46:35.769,7426140
20/11/2025 12:46:35.809,7426700
20/11/2025 12:46:35.849,7427617
20/11/2025 12:46:35.889,7428382
20/11/2025 12:46:35.929,7428840
20/11/2025 12:46:35.969,7429145
20/11/2025 12:46:36.009,7428789
20/11/2025 12:46:36.049,7427668
20/11/2025 12:46:36.089,7426446
20/11/2025 12:46:36.129,7424866
20/11/2025 12:46:36.169,7423084
20/11/2025 12:46:36.209,7421759
20/11/2025 12:46:36.249,7419008
20/11/2025 12:46:36.289,7413965
20/11/2025 12:46:36.329,7403472
20/11/2025 12:46:36.369,7387935
20/11/2025 12:46:36.409,7372907
20/11/2025 12:46:36.449,7360223
20/11/2025 12:46:36.489,7353295
20/11/2025 12:46:36.529,7349475
20/11/2025 12:46:36.569,7348354
20/11/2025 12:46:36.609,7349322
20/11/2025 12:46:36.649,7350341
20/11/2025 12:46:36.689,7347488
20/11/2025 12:46:36.729,7342700
20/11/2025 12:46:36.769,7335161
20/11/2025 12:46:36.809,7330678
20/11/2025 12:46:36.849,7327316
20/11/2025 12:46:36.889,7326093
20/11/2025 12:46:36.929,7324361
20/11/2025 12:46:36.969,7323495
20/11/2025 12:46:37.009,7321661
20/11/2025 12:46:37.049,7321712
20/11/2025 12:46:37.089,7320948
20/11/2025 12:46:37.129,7318248
20/11/2025 12:46:37.169,7315141
20/11/2025 12:46:37.209,7312237
20/11/2025 12:46:37.249,7308162
20/11/2025 12:46:37.289,7307143
20/11/2025 12:46:37.329,7310098
20/11/2025 12:46:37.369,7313511
20/11/2025 12:46:37.409,7316363
20/11/2025 12:46:37.449,7318503
20/11/2025 12:46:37.489,7318605
20/11/2025 12:46:37.529,7317484
20/11/2025 12:46:37.569,7315447
20/11/2025 12:46:37.609,7314428
20/11/2025 12:46:37.649,7314530
20/11/2025 12:46:37.689,7314479
20/11/2025 12:46:37.729,7314581
20/11/2025 12:46:37.769,7315141
20/11/2025 12:46:37.809,7315599
20/11/2025 12:46:37.849,7316414
20/11/2025 12:46:37.889,7317841
20/11/2025 12:46:37.929,7318656
20/11/2025 12:46:37.969,7319420
20/11/2025 12:46:38.009,7320541
20/11/2025 12:46:38.049,7322782
20/11/2025 12:46:38.089,7325635
20/11/2025 12:46:38.129,7330168
20/11/2025 12:46:38.169,7334346
20/11/2025 12:46:38.209,7336994
20/11/2025 12:46:38.249,7339541
20/11/2025 12:46:38.289,7340611
20/11/2025 12:46:38.329,7342598
20/11/2025 12:46:38.369,7345450
20/11/2025 12:46:38.409,7347743
20/11/2025 12:46:38.449,7349628
20/11/2025 12:46:38.489,7351054
20/11/2025 12:46:38.529,7351410
20/11/2025 12:46:38.569,7352226
20/11/2025 12:46:38.609,7352022
20/11/2025 12:46:38.649,7352226
20/11/2025 12:46:38.689,7352073
20/11/2025 12:46:38.729,7353142
20/11/2025 12:46:38.769,7354518
20/11/2025 12:46:38.809,7355944
20/11/2025 12:46:38.849,7357523
20/11/2025 12:46:38.889,7358899
20/11/2025 12:46:38.929,7359153
20/11/2025 12:46:38.969,7359765
20/11/2025 12:46:39.009,7359561
20/11/2025 12:46:39.049,7359765
20/11/2025 12:46:39.089,7361140
20/11/2025 12:46:39.129,7361904
20/11/2025 12:46:39.169,7362516
20/11/2025 12:46:39.209,7362872
20/11/2025 12:46:39.249,7362872
20/11/2025 12:46:39.289,7362465
20/11/2025 12:46:39.329,7363229
20/11/2025 12:46:39.369,7365521
20/11/2025 12:46:39.409,7367762
20/11/2025 12:46:39.449,7372907
20/11/2025 12:46:39.489,7378613
20/11/2025 12:46:39.529,7381312
20/11/2025 12:46:39.569,7382688
20/11/2025 12:46:39.609,7382280
20/11/2025 12:46:39.649,7383248
20/11/2025 12:46:39.689,7383248
20/11/2025 12:46:39.729,7383095
